monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
54,6,8,1,4,1,41,0,20,79,117,16,1,0
50,7,9,0,10,1,49,1,15,55,12,4,1,0
48,4,5,0,5,1,12,0,9,14,14,3,4,0
58,7,9,0,9,1,4,0,15,26,20,5,0,0
20,2,0,0,0,0,0,0,9,82,9,1,1,1
23,8,12,0,11,1,77,0,22,72,14,5,2,5
31,4,6,1,6,1,9,0,11,35,6,1,0,0
44,6,18,5,13,1,4,1,21,6,12,3,1,0
45,1,1,0,1,1,0,1,11,73,9,0,0,1
40,1,4,0,4,1,0,0,10,51,5,1,0,2
44,2,6,1,5,1,8,2,16,59,20,3,1,2
65,2,3,2,3,1,4,1,59,382,26,5,1,0
127,3,10,2,7,1,60,4,58,213,46,10,0,0
189,5,11,0,11,1,10,5,52,139,54,4,1,0
52,4,7,0,6,1,5,0,32,130,23,5,0,1
180,2,3,0,2,1,2,6,15,128,36,2,0,2
24,2,2,1,2,1,2,1,18,43,23,4,1,5
72,4,11,2,8,1,14,4,137,609,25,4,0,1
204,4,14,5,10,1,20,3,35,102,26,5,0,0
44,1,0,1,0,0,1,3,22,97,29,3,0,0
36,5,6,0,6,1,2,7,21,45,26,5,0,0
31,2,3,0,3,1,0,4,22,73,38,4,2,0
61,3,5,0,5,1,4,7,24,140,23,2,0,0
32,3,7,0,6,1,4,10,19,88,23,4,0,1
41,2,6,0,6,1,2,7,19,91,40,4,0,1
35,5,11,1,9,1,13,3,22,45,23,8,0,2
25,3,9,1,5,1,17,4,21,69,29,6,0,3
29,1,6,2,4,1,0,10,19,67,62,5,0,0
26,3,6,3,3,1,15,12,20,93,37,6,0,1
