monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
115,7,0,0,0,0,0,0,1,2,1,1,0,0
73,3,0,0,0,0,0,0,0,0,2,0,0,0
260,5,0,0,0,0,0,0,0,0,3,0,0,0
481,10,0,0,0,0,0,0,0,0,13,0,1,0
406,14,1,0,1,1,2,0,2,1,5,1,0,0
191,11,1,0,1,1,2,0,1,1,4,0,0,0
643,13,0,0,0,0,0,0,1,3,7,0,0,0
208,14,1,0,1,1,0,0,2,1,20,0,0,1
187,12,0,0,0,0,0,1,2,15,1,3,0,0
337,12,5,1,4,1,10,1,11,20,4,3,0,1
206,16,1,0,0,0,0,0,5,13,50,1,0,1
129,17,5,1,2,1,8,3,10,36,10,0,0,1
301,10,6,1,7,1,8,1,25,28,21,1,0,1
132,10,3,1,2,1,0,1,3,3,7,0,0,1
154,13,3,1,2,1,5,1,4,8,10,0,0,0
121,15,6,1,6,2,3,0,10,6,6,3,0,1
150,10,1,0,1,1,0,0,4,4,8,0,0,1
207,14,1,1,0,0,4,0,16,49,6,1,0,0
284,13,1,1,0,0,2,0,2,6,14,1,1,0
264,15,1,0,1,1,0,0,3,3,4,0,1,0
297,13,1,0,1,1,0,0,1,0,9,0,0,0
537,18,0,0,0,0,0,0,2,1,3,0,0,0
413,18,0,0,0,0,0,0,1,4,6,1,0,0
674,17,0,0,0,0,0,0,1,0,4,0,1,0
611,18,1,0,1,1,2,0,2,3,9,1,0,0
390,14,0,0,0,0,0,1,14,46,8,2,0,0
237,15,0,0,0,0,0,1,5,13,16,4,0,0
506,17,0,0,0,0,0,1,2,17,2,1,0,0
