monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
0,0,0,0,0,0,0,3,2,5,24,4,0,1
7,1,0,0,0,0,0,3,4,35,15,2,2,0
6,3,3,1,2,1,20,3,12,77,12,0,0,0
8,3,3,0,3,1,18,0,4,10,21,2,1,0
0,0,0,0,0,0,0,0,0,0,21,3,0,0
0,0,0,0,0,0,0,0,0,0,13,4,0,0
9,1,0,0,0,0,0,1,5,15,17,1,0,0
1,1,0,0,0,0,0,1,7,25,12,1,0,0
13,3,2,0,0,0,4,1,7,20,11,1,0,0
27,3,3,0,5,1,8,3,16,59,18,3,0,1
21,2,1,0,1,1,0,4,7,46,18,2,0,0
38,4,11,1,10,1,28,9,14,38,19,5,0,0
7,2,2,0,0,0,8,2,3,33,13,1,0,0
0,0,0,0,0,0,0,6,2,18,17,1,0,0
0,0,1,0,0,0,3,3,1,11,18,1,0,4
2,1,0,0,0,0,0,11,14,164,27,1,1,0
44,3,4,4,3,1,23,5,18,88,28,4,0,0
22,2,4,0,2,1,6,3,10,79,22,0,2,1
42,6,6,0,8,1,26,8,25,160,96,2,0,0
24,6,9,1,8,1,28,6,17,106,66,2,0,1
33,8,13,0,8,1,27,2,17,111,62,2,1,1
24,4,5,1,8,1,22,3,15,67,71,3,0,1
49,5,6,1,6,1,25,3,20,112,52,8,0,1
32,6,7,1,6,1,16,7,20,137,49,3,0,0
9,2,2,1,1,1,4,1,9,59,50,3,0,1
19,4,3,0,3,1,6,1,13,71,58,0,0,0
7,4,2,1,0,0,6,7,5,113,33,3,1,0
8,3,2,0,2,1,6,1,12,56,49,3,0,0
