monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
57,4,1,0,1,1,8,0,2,5,0,0,1,1
74,2,3,1,2,2,8,0,6,15,0,0,0,0
402,4,9,1,8,1,16,0,35,138,0,0,0,0
192,3,2,0,2,1,2,0,33,120,21,0,1,0
114,2,3,0,3,1,0,0,8,26,139,8,2,1
0,0,0,0,0,0,0,0,1,2,9,1,0,0
38,2,3,1,2,2,4,12,11,54,51,10,0,0
78,3,2,0,2,2,12,5,6,36,39,5,1,0
110,4,4,0,3,2,81,4,9,107,19,5,1,0
0,0,0,0,0,0,0,2,0,0,9,1,0,0
16,2,1,0,1,1,8,2,3,25,5,2,1,1
6,1,0,0,0,0,0,0,1,4,10,2,0,0
72,3,2,1,2,1,17,7,15,51,10,0,1,0
3,2,1,0,1,1,0,2,2,2,8,1,1,0
80,4,3,0,2,2,46,3,2,38,12,4,0,0
48,3,2,0,1,1,61,2,2,23,19,1,0,0
35,1,0,0,0,0,0,2,6,15,12,4,0,0
9,1,0,0,0,0,0,2,1,2,10,0,0,0
36,4,3,0,2,2,48,5,6,42,574,36,0,0
4,2,1,0,2,1,3,7,2,13,200,23,0,0
0,0,0,0,0,0,0,1,0,3,36,3,0,0
4,1,0,0,0,0,0,1,0,0,22,4,1,0
8,2,2,0,1,1,11,2,7,44,19,4,0,0
0,0,0,0,0,0,0,0,0,0,22,4,0,0
0,0,0,0,0,0,0,2,0,5,21,2,0,0
0,0,0,0,0,0,0,0,0,0,13,0,0,0
