monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
175,3,7,0,7,2,0,0,11,3,3,1,2,0
33,3,3,0,3,1,0,0,9,8,4,0,3,0
188,3,2,0,2,2,0,0,28,4,13,4,2,0
21,2,1,0,1,1,0,0,1,0,51,8,4,0
0,0,0,0,0,0,0,0,0,0,8,1,2,0
2,1,0,0,0,0,0,0,0,0,10,1,2,2
46,1,1,0,0,0,1,0,1,1,8,0,2,0
101,6,5,2,3,1,13,0,22,30,15,3,4,0
76,5,5,0,4,1,22,0,9,7,16,4,1,3
308,7,8,0,10,1,14,0,37,15,19,9,2,10
226,3,16,3,12,1,41,0,20,37,27,3,4,6
338,6,52,10,34,2,288,0,52,160,13,3,2,4
242,6,12,6,14,1,66,0,21,67,13,4,3,0
151,3,10,4,6,1,80,0,18,85,49,2,4,0
86,7,10,0,10,1,6,0,22,19,31,4,2,0
48,4,1,0,0,0,4,0,5,9,13,2,2,0
120,6,2,0,3,1,4,0,12,20,15,2,1,0
16,2,1,0,1,1,0,0,2,2,20,2,2,0
211,9,11,0,10,1,4,0,31,45,15,3,1,0
107,8,2,0,3,1,4,0,7,5,30,3,2,1
183,9,2,0,1,1,0,0,4,2,26,5,1,0
216,9,5,1,5,2,7,0,27,55,19,3,2,0
95,8,1,0,2,1,0,0,4,9,17,3,1,0
63,9,0,0,0,0,0,0,3,0,22,3,1,0
73,10,4,0,4,2,2,0,8,3,24,7,2,0
62,12,4,0,4,1,0,0,10,4,31,6,0,0
89,9,0,0,0,0,0,0,4,2,22,2,0,0
106,11,2,0,1,1,4,0,9,9,21,3,2,0
63,10,0,0,1,1,0,1,4,5,40,6,2,0
140,10,2,0,2,1,0,1,17,14,31,5,3,0
84,10,0,0,0,0,0,0,2,15,33,7,2,1
119,8,1,0,1,1,0,18,14,59,33,2,2,0
148,13,3,1,2,1,16,4,64,272,28,13,0,0
108,12,0,0,0,0,0,3,38,198,20,11,0,0
17,8,1,0,1,1,0,2,37,135,27,10,0,0
7,5,0,0,0,0,0,0,24,79,34,11,0,0
7,4,0,0,0,0,0,2,18,85,27,16,0,0
17,10,2,0,2,1,10,2,34,120,35,9,1,0
7,4,0,0,0,0,0,0,22,81,27,16,3,0
2,2,0,0,0,0,0,3,13,59,21,10,1,0
3,3,1,0,0,0,1,1,13,62,28,8,1,0
9,4,1,0,1,1,6,2,27,138,27,7,1,0
