monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
132,9,13,1,11,1,35,3,37,136,563,36,2,0
27,7,7,0,8,1,15,6,17,95,96,11,0,0
58,6,4,0,3,1,26,4,22,159,66,6,2,0
24,4,2,0,3,1,12,7,14,65,61,11,0,0
24,2,1,0,1,1,2,1,19,97,39,2,1,0
19,3,2,0,2,1,2,9,7,35,34,3,1,1
27,1,0,0,0,0,0,14,25,131,15,1,1,0
29,2,6,1,4,1,8,11,20,91,20,7,0,0
12,2,1,0,0,0,14,5,5,52,28,2,2,0
35,3,0,0,1,1,14,7,4,55,16,4,1,0
67,2,0,0,0,0,0,6,8,32,19,2,0,0
7,3,1,0,1,1,4,10,5,34,10,1,1,0
12,3,2,0,1,1,14,11,9,46,19,4,1,0
5,3,1,0,1,1,2,6,5,33,14,3,0,0
5,2,1,0,0,0,1,6,4,34,15,3,0,0
24,2,1,0,1,1,0,6,13,42,20,3,0,0
9,3,2,0,0,0,13,11,2,20,32,5,0,0
6,1,0,0,2,1,13,3,2,15,7,1,0,0
3,2,0,0,0,0,0,4,4,16,18,4,1,0
11,3,3,0,3,1,14,8,6,36,28,4,0,0
28,5,4,0,4,1,12,4,7,23,60,4,0,0
0,0,0,0,0,0,0,3,0,3,23,5,0,0
22,1,0,0,0,0,0,1,8,28,24,4,1,0
1,1,1,0,0,0,1,6,5,32,14,6,0,0
0,0,0,0,0,0,0,1,2,10,27,2,1,0
54,2,0,0,0,0,0,2,14,54,85,7,0,1
14,3,1,0,1,1,2,3,5,14,37,0,0,0
7,2,2,1,1,1,26,1,3,17,18,6,0,0
13,6,4,0,4,1,16,1,9,15,29,5,0,0
15,2,1,0,1,1,2,8,8,54,26,5,0,0
14,3,1,0,1,1,4,6,7,28,28,3,0,0
7,3,2,0,1,1,0,4,3,13,41,9,0,0
5,2,0,0,0,0,0,7,3,19,48,4,0,0
4,1,0,0,0,0,0,2,1,2,28,7,1,0
