monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
18,1,1,0,1,1,0,0,1,0,4,0,2,0
13,1,0,0,0,0,0,0,0,0,5,0,4,0
20,1,0,0,0,0,0,0,0,0,2,0,1,0
27,1,0,0,0,0,0,0,0,0,1,0,3,0
36,1,0,0,0,0,0,0,0,0,5,0,0,0
76,1,0,0,0,0,0,0,0,0,16,0,1,0
46,1,0,0,0,0,0,0,2,11,7,0,0,0
44,1,0,0,0,0,0,0,0,0,7,2,1,0
55,1,0,0,0,0,0,0,0,0,13,2,0,1
27,1,0,0,0,0,0,0,0,0,16,3,2,0
67,2,2,1,1,1,4,0,5,11,16,1,1,1
73,1,0,0,0,0,0,0,2,7,8,4,1,0
40,1,2,1,1,1,4,0,4,8,7,2,2,0
54,2,0,0,0,0,0,0,3,22,11,1,0,0
26,2,0,0,0,0,0,0,7,60,10,1,2,0
25,1,0,0,0,0,0,0,11,25,12,1,0,0
44,2,0,0,0,0,0,0,10,45,10,0,2,0
17,1,0,0,0,0,0,0,5,9,6,3,1,0
41,1,0,0,0,0,0,0,7,10,31,1,3,0
27,2,0,0,0,0,0,0,5,4,20,0,2,0
10,2,0,0,0,0,0,0,5,24,13,2,1,0
32,2,0,0,0,0,0,0,10,19,10,3,3,1
77,3,0,0,0,0,0,0,15,26,18,3,4,1
86,5,1,1,0,0,2,1,18,82,134,4,2,0
139,6,1,1,0,0,4,2,21,108,183,15,4,0
173,11,0,0,0,0,0,4,82,223,650,37,4,0
152,12,0,0,0,0,0,2,59,185,138,17,2,0
198,27,1,0,1,1,2,6,103,366,432,33,2,0
99,9,0,0,0,0,0,8,59,281,304,32,2,1
146,12,0,0,0,0,0,6,79,280,174,17,1,0
159,18,1,1,0,0,0,14,117,390,940,45,4,0
145,15,0,0,0,0,0,8,114,420,351,35,1,1
146,13,0,0,0,0,0,13,92,335,177,26,0,0
216,11,2,1,1,1,12,15,121,465,184,18,2,0
168,24,0,0,0,0,0,27,118,601,587,39,5,0
81,9,1,0,1,1,4,10,64,270,154,21,0,0
