monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
5,1,0,0,0,0,0,0,1,2,3,0,3,0
4,1,0,0,0,0,0,0,0,0,0,0,1,0
68,1,0,0,0,0,0,0,14,48,12,0,4,3
47,3,3,0,3,1,4,0,42,112,310,30,3,2
48,7,10,3,5,1,36,0,45,168,112,20,2,2
47,4,8,2,6,1,42,0,51,319,103,9,4,17
81,3,3,2,2,1,16,0,34,133,88,9,4,3
213,13,51,17,33,1,483,2,649,1684,1366,66,7,8
113,5,15,3,12,1,100,1,141,612,209,21,2,3
75,7,22,8,10,1,158,0,124,392,249,32,2,2
70,11,18,3,15,1,61,0,135,420,128,10,1,36
40,2,7,2,2,1,23,1,112,404,125,12,1,45
75,6,44,36,11,1,33,1,181,453,183,13,1,32
100,6,48,45,5,1,100,1,154,446,146,14,2,46
66,11,42,32,12,1,103,1,136,357,183,14,4,23
36,6,53,46,6,1,87,0,124,413,197,17,1,31
19,7,33,23,8,1,95,2,87,211,142,17,1,19
43,9,45,31,15,1,116,2,126,349,283,17,2,32
21,7,28,19,8,1,62,3,83,276,152,14,0,20
27,15,57,32,21,1,114,3,119,320,169,22,1,48
21,4,26,20,4,1,35,1,79,215,129,13,1,1
4,4,43,48,3,1,12,0,84,106,162,14,1,0
18,9,10,1,7,1,20,0,58,141,149,19,1,0
7,3,4,0,3,1,2,2,50,129,149,11,0,3
26,12,9,0,11,1,19,1,59,166,126,15,1,2
8,4,4,3,3,1,19,2,44,160,143,13,3,0
6,3,12,2,6,1,56,3,61,198,123,14,3,2
12,8,8,0,10,1,46,1,43,139,148,10,0,1
14,7,9,2,8,1,40,0,54,171,127,12,2,1
11,4,5,1,3,1,22,7,36,198,177,15,2,2
8,7,11,1,8,1,69,9,36,222,146,15,3,0
4,4,5,2,4,1,23,1,37,152,110,8,3,1
3,3,4,0,3,1,16,4,40,157,116,12,2,0
5,3,2,1,2,1,12,13,18,120,98,13,1,1
13,2,5,0,1,1,9,12,57,312,240,11,1,1
8,4,1,1,3,1,11,16,76,374,177,19,0,1
0,0,3,1,0,0,0,1,23,93,119,11,1,2
0,0,1,1,0,0,0,1,23,66,83,6,0,0
10,8,7,2,7,1,68,2,50,199,122,11,1,0
