monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
17,3,10,6,3,2,28,0,9,13,2,6,1,26
94,10,58,33,24,7,185,0,57,86,3,6,1,18
68,13,30,26,6,3,87,0,32,51,10,4,0,7
25,7,26,18,6,4,171,0,26,95,6,7,0,37
13,6,20,7,3,2,128,0,20,39,4,5,2,20
60,14,31,37,4,3,196,0,71,158,2,1,1,21
30,10,22,20,1,1,110,0,53,89,8,4,2,14
41,11,27,21,5,3,157,0,54,107,7,5,0,24
24,9,22,14,7,3,134,0,51,146,10,4,0,16
54,10,41,24,17,6,142,0,92,113,6,7,0,50
18,6,22,16,1,1,132,0,42,95,11,4,2,15
98,12,64,50,22,10,226,0,127,197,5,5,0,2
33,7,25,15,10,5,94,0,90,172,6,2,1,20
6,4,10,2,2,2,45,3,12,25,5,8,0,19
39,9,28,20,11,4,105,1,64,111,4,4,1,27
33,11,25,19,7,5,93,2,71,115,7,2,0,0
57,12,35,27,8,5,174,0,65,132,10,7,1,20
1,1,3,0,2,2,20,1,16,19,9,4,0,12
45,7,28,20,7,4,119,0,67,117,13,6,2,18
38,7,22,12,10,3,100,1,59,79,11,3,0,58
34,10,28,18,8,5,202,0,61,144,9,14,0,26
96,13,71,58,16,7,323,3,155,271,6,4,0,12
46,10,33,26,8,4,138,4,78,127,10,4,0,13
32,11,19,12,6,4,76,1,47,83,9,3,0,6
18,10,18,13,3,3,89,1,43,69,8,7,0,5
11,5,4,6,1,1,20,2,17,19,17,4,0,23
14,6,11,5,5,3,58,0,28,56,11,5,2,14
19,8,27,23,4,3,187,1,63,125,6,9,0,10
43,9,22,14,8,6,140,1,86,131,10,6,0,51
19,6,12,10,3,2,87,0,44,123,17,11,0,10
98,12,61,51,11,6,332,4,156,295,12,9,0,22
27,7,18,10,3,3,86,4,36,66,9,4,0,10
41,10,22,22,8,5,140,1,84,215,18,8,0,18
24,9,17,10,5,1,104,0,38,99,16,9,0,15
39,8,24,18,4,2,126,6,57,133,12,12,0,13
30,8,18,15,7,4,90,2,58,139,12,5,1,11
39,8,21,13,5,4,97,1,51,87,21,5,0,12
11,5,12,11,1,1,77,0,32,64,14,5,0,12
25,10,13,12,3,3,69,1,44,77,15,8,1,16
50,9,25,12,10,4,127,4,98,184,15,4,0,17
