0,6,7,8,12,16,18,20,27,28,32,33,37,41,42,43,47,50,52,55,56,58,62,64,74,75.0
1,2,3,4,15,17,19,22,34,38,39,40,44,46,49,51,53,59,63,65,67,68,70,71,73,76.0
5,9,10,11,13,14,21,23,24,25,26,29,30,31,35,36,45,48,54,57,60,61,66,69,72,
1,3,4,10,12,18,19,20,21,23,24,26,28,29,37,38,48,50,58,60,63,67,69,70,71,72.0
0,5,13,15,16,17,22,25,27,30,32,33,34,36,39,40,42,43,49,51,54,57,68,73,74,76.0
2,6,7,8,9,11,14,31,35,41,44,45,46,47,52,53,55,56,59,61,62,64,65,66,75,
2,3,4,7,10,12,17,18,20,21,23,27,28,30,31,32,35,39,40,48,59,61,62,63,69,76.0
1,5,6,8,15,19,22,29,33,34,36,38,41,42,43,44,47,51,54,58,64,65,66,67,72,74.0
0,9,11,13,14,16,24,25,26,37,45,46,49,50,52,53,55,56,57,60,68,70,71,73,75,
0,1,3,7,8,10,12,13,14,16,26,32,33,39,52,54,56,60,61,64,65,66,69,72,74,76.0
5,6,9,11,15,18,20,22,23,24,28,29,30,34,36,43,46,47,49,51,53,55,67,70,73,75.0
2,4,17,19,21,25,27,31,35,37,38,40,41,42,44,45,48,50,57,58,59,62,63,68,71,
4,7,16,17,23,25,26,27,34,37,39,40,42,43,44,48,52,58,62,66,67,70,72,74,75,76.0
1,2,3,5,8,10,11,13,15,18,21,22,24,28,31,32,33,35,47,50,51,53,54,57,68,69.0
0,6,9,12,14,19,20,29,30,36,38,41,45,46,49,55,56,59,60,61,63,64,65,71,73,
0,6,10,14,15,18,20,21,24,26,28,30,34,36,39,40,41,43,44,45,58,65,66,71,73,74.0
1,2,4,9,11,16,17,19,22,23,25,29,32,33,35,37,42,52,53,56,57,59,62,67,68,72.0
3,5,7,8,12,13,27,31,38,46,47,48,49,50,51,54,55,60,61,63,64,69,70,75,76,
4,7,10,12,14,16,17,18,20,22,24,35,37,41,43,46,52,53,54,55,59,61,62,68,72,75.0
0,1,3,6,8,13,15,19,21,26,27,29,32,33,34,39,45,51,56,57,58,64,69,70,71,76.0
2,5,9,11,23,25,28,30,31,36,38,40,42,44,47,48,49,50,60,63,65,66,67,73,74,
