5,6,20,22,26,30,31,33,35,36,39,43,46,47,51,52,53,55,56,57,60.0
3,4,9,12,17,18,19,21,25,27,28,29,32,37,38,40,44,50,54,59,61.0
0,1,2,7,8,10,11,13,14,15,16,23,24,34,41,42,45,48,49,58,
3,6,7,17,23,24,25,26,29,31,33,36,40,41,43,47,49,56,57,58,60.0
0,1,2,9,13,15,16,20,21,22,34,35,38,39,42,44,48,50,52,54,59.0
4,5,8,10,11,12,14,18,19,27,28,30,32,37,45,46,51,53,55,61,
0,3,12,13,14,19,22,23,26,27,28,29,33,39,41,42,43,44,47,55,58.0
1,2,5,7,8,9,10,11,15,16,20,24,36,40,48,49,51,52,54,59,61.0
4,6,17,18,21,25,30,31,32,34,35,37,38,45,46,50,53,56,57,60,
3,9,13,19,22,23,26,27,28,29,31,37,43,44,48,49,50,55,57,58,60.0
2,4,6,7,8,11,12,14,16,18,20,25,30,39,42,45,46,52,53,56,59.0
0,1,5,10,15,17,21,24,32,33,34,35,36,38,40,41,47,51,54,61,
1,3,6,10,13,14,18,20,24,26,27,28,29,35,38,40,52,53,55,58,61.0
4,7,8,9,11,12,16,19,22,23,30,31,32,34,39,45,47,49,50,51,56.0
0,2,5,15,17,21,25,33,36,37,41,42,43,44,46,48,54,57,59,60,
6,8,9,11,12,16,19,22,28,30,33,35,42,43,44,45,51,53,58,59,60.0
5,13,17,18,20,21,25,26,32,34,36,37,38,39,40,41,46,49,54,56,61.0
0,1,2,3,4,7,10,14,15,23,24,27,29,31,47,48,50,52,55,57,
3,7,8,14,17,18,22,23,24,28,35,39,43,44,50,51,52,54,55,57,58.0
0,1,2,5,9,10,11,12,15,26,27,29,30,33,34,38,40,47,49,60,61.0
4,6,13,16,19,20,21,25,31,32,36,37,41,42,45,46,48,53,56,59,
