0,2,5,6,8,10,11,17,18,20,26,28,35,36,38,39.0
1,4,7,12,14,15,22,23,24,25,30,31,32,40,43,44.0
3,9,13,16,19,21,27,29,33,34,37,41,42,45,46,
0,1,2,4,5,6,13,15,18,19,24,32,33,41,43,45.0
3,7,8,10,11,12,17,21,23,27,28,29,31,34,36,40.0
9,14,16,20,22,25,26,30,35,37,38,39,42,44,46,
0,4,6,9,11,13,17,18,19,23,24,30,32,33,39,43.0
3,10,12,14,15,21,22,27,31,36,37,38,40,42,44,45.0
1,2,5,7,8,16,20,25,26,28,29,34,35,41,46,
0,2,4,5,8,11,20,21,24,27,32,33,35,40,41,42.0
1,3,7,12,14,16,17,22,23,26,30,34,36,38,44,46.0
6,9,10,13,15,18,19,25,28,29,31,37,39,43,45,
0,4,8,11,13,16,18,25,27,28,32,33,34,37,39,40.0
1,7,12,14,15,20,21,22,24,30,31,35,36,38,43,44.0
2,3,5,6,9,10,17,19,23,26,29,41,42,45,46,
1,2,3,12,14,18,21,22,24,26,28,30,34,38,39,43.0
0,4,5,7,8,15,17,19,20,23,33,35,37,40,44,45.0
6,9,10,11,13,16,25,27,29,31,32,36,41,42,46,
1,4,9,10,11,12,17,23,26,28,29,31,32,34,42,46.0
2,3,5,7,15,16,18,19,22,24,25,30,33,38,39,43.0
0,6,8,13,14,20,21,27,35,36,37,40,41,44,45,
