4,5,8,11,13,17,18,20,22,23,25,29,31.0
6,7,9,12,14,15,19,21,26,27,28,30,33.0
0,1,2,3,10,16,24,32,34,35,36,37,
1,3,4,7,8,10,14,17,18,19,24,33,36.0
6,9,11,13,20,21,23,25,27,30,32,34,37.0
0,2,5,12,15,16,22,26,28,29,31,35,
3,5,6,8,9,10,11,18,19,21,26,29,36.0
1,2,4,12,13,15,16,27,30,31,32,33,34.0
0,7,14,17,20,22,23,24,25,28,35,37,
3,6,8,12,13,17,22,24,25,27,31,32,35.0
1,2,15,16,19,21,23,26,28,29,30,33,37.0
0,4,5,7,9,10,11,14,18,20,34,36,
3,4,9,12,15,19,21,22,23,24,27,36,37.0
0,1,5,8,10,13,17,18,29,30,31,33,34.0
2,6,7,11,14,16,20,25,26,28,32,35,
3,5,9,11,15,16,19,28,31,32,33,35,37.0
0,1,4,7,8,12,13,20,21,26,27,30,34.0
2,6,10,14,17,18,22,23,24,25,29,36,
0,1,4,5,8,10,15,21,22,27,29,31,32.0
9,11,12,13,17,18,19,20,23,24,26,33,35.0
2,3,6,7,14,16,25,28,30,34,36,37,
