2,3,12,13,15,18,20,22,23,27,31,34,36.0
5,6,7,8,10,16,17,24,28,32,33,35,
0,1,4,9,11,14,19,21,25,26,29,30,
1,5,6,13,16,18,19,22,23,25,26,27,31.0
4,7,8,9,14,15,17,20,24,30,32,33,
0,2,3,10,11,12,21,28,29,34,35,36,
2,5,7,8,9,12,13,17,23,27,30,31,34.0
1,3,4,16,18,19,20,22,26,28,32,35,
0,6,10,11,14,15,21,24,25,29,33,36,
0,1,5,9,13,17,19,20,23,27,32,33,36.0
2,3,4,6,10,12,18,22,25,28,30,35,
7,8,11,14,15,16,21,24,26,29,31,34,
0,1,5,6,11,18,22,26,28,32,33,34,35.0
7,9,10,12,16,17,20,23,24,25,29,30,
2,3,4,8,13,14,15,19,21,27,31,36,
6,8,9,10,11,13,19,21,24,30,33,35,36.0
0,4,12,14,20,22,25,27,28,29,31,34,
1,2,3,5,7,15,16,17,18,23,26,32,
0,1,4,5,10,14,15,16,19,26,27,31,32.0
2,7,8,12,13,20,21,25,30,34,35,36,
3,6,9,11,17,18,22,23,24,28,29,33,
